fips,county,state,risk_group,risk_score,county_median_ppsf_yoy,group_median_ppsf_yoy,actual_relative_median_ppsf_yoy,model_group,selected_model,oof_prediction,oof_prediction_std,oof_residual,fitted_prediction,county_median_ppsf_yoy_percentage_points,group_median_ppsf_yoy_percentage_points,relative_median_ppsf_yoy_percentage_points,oof_prediction_percentage_points,oof_prediction_std_percentage_points,oof_residual_percentage_points,fitted_prediction_percentage_points
55109,"St. Croix County, WI",WI,Low,64.12213740458014,0.06348068140999999,0.074527709305,-0.011047027895000006,Low,gradient_boosted_trees,-0.014623766683369769,0.0010864633744283243,0.003576738788369763,-0.01458063914098041,6.348068140999999,7.4527709305,-1.1047027895000006,-1.4623766683369768,0.10864633744283242,0.3576738788369763,-1.4580639140980411
55111,"Sauk County, WI",WI,Low,72.10559796437659,0.078911472165,0.074527709305,0.004383762860000001,Low,gradient_boosted_trees,-0.0008349704485329704,0.004299933459200983,0.0052187333085329714,0.005685583109435217,7.891147216499999,7.4527709305,0.4383762860000001,-0.08349704485329704,0.42999334592009836,0.5218733308532971,0.5685583109435217
55113,"Sawyer County, WI",WI,Low,74.49109414758269,0.0788332308,0.074527709305,0.004305521495000006,Low,gradient_boosted_trees,0.011622731975406328,0.001960809683241718,-0.007317210480406322,0.012775851750290541,7.88332308,7.4527709305,0.4305521495000006,1.1622731975406329,0.1960809683241718,-0.7317210480406322,1.277585175029054
55115,"Shawano County, WI",WI,Low,63.13613231552163,0.1010268772,0.074527709305,0.02649916789500001,Low,gradient_boosted_trees,0.0045701364146736295,0.004478584668818177,0.021929031480326378,0.006202664697903004,10.10268772,7.4527709305,2.6499167895000006,0.45701364146736295,0.4478584668818177,2.192903148032638,0.6202664697903004
55117,"Sheboygan County, WI",WI,Low,70.19720101781171,0.084086949145,0.074527709305,0.009559239840000011,Low,gradient_boosted_trees,-0.007972209995700535,0.002225607851833317,0.017531449835700548,-0.0073214978389975465,8.4086949145,7.4527709305,0.9559239840000011,-0.7972209995700535,0.22256078518333172,1.7531449835700548,-0.7321497838997546
55121,"Trempealeau County, WI",WI,Low,58.651399491094146,0.06370946947,0.074527709305,-0.010818239834999993,Low,gradient_boosted_trees,-0.009288517134716059,0.0013558497261386164,-0.001529722700283934,-0.006807648938129074,6.370946947,7.4527709305,-1.0818239834999992,-0.9288517134716059,0.13558497261386163,-0.1529722700283934,-0.6807648938129074
55123,"Vernon County, WI",WI,Low,74.96819338422391,0.09245399664000001,0.074527709305,0.017926287335000013,Low,gradient_boosted_trees,0.0060014343527166865,0.0035375718763228626,0.011924852982283327,0.007037091142965438,9.245399664,7.4527709305,1.7926287335000013,0.6001434352716687,0.35375718763228625,1.1924852982283327,0.7037091142965438
55125,"Vilas County, WI",WI,Low,63.26335877862596,0.074527709305,0.074527709305,0.0,Low,gradient_boosted_trees,0.014738995938655073,0.003601744304244873,-0.014738995938655073,0.00814030733536557,7.4527709305,7.4527709305,0.0,1.4738995938655073,0.36017443042448727,-1.4738995938655073,0.814030733536557
55127,"Walworth County, WI",WI,Low,74.77735368956743,0.07131271639,0.074527709305,-0.0032149929149999923,Low,gradient_boosted_trees,0.0001105570888291199,0.0012124045215611767,-0.0033255500038291124,0.0030860000079204245,7.131271639,7.4527709305,-0.32149929149999923,0.011055708882911991,0.12124045215611767,-0.33255500038291125,0.3086000007920425
55131,"Washington County, WI",WI,Low,68.32061068702289,0.059604257970000005,0.074527709305,-0.01492345133499999,Low,gradient_boosted_trees,-0.00887660427985503,0.0025792029881840034,-0.006046847055144961,-0.007775951952234565,5.960425797,7.4527709305,-1.492345133499999,-0.8876604279855029,0.25792029881840034,-0.604684705514496,-0.7775951952234565
55135,"Waupaca County, WI",WI,Low,67.58905852417303,0.09438211956,0.074527709305,0.01985441025500001,Low,gradient_boosted_trees,0.00037444366986182326,0.0016859225227961944,0.019479966585138186,0.004907153322225849,9.438211956,7.4527709305,1.985441025500001,0.03744436698618232,0.16859225227961944,1.9479966585138186,0.49071533222258495
55137,"Waushara County, WI",WI,Low,43.25699745547074,0.10056791125,0.074527709305,0.026040201945000008,Low,gradient_boosted_trees,0.015035487579039648,0.002228416239794939,0.01100471436596036,0.01724405890283243,10.056791125,7.4527709305,2.6040201945000008,1.5035487579039648,0.22284162397949392,1.100471436596036,1.724405890283243
55141,"Wood County, WI",WI,Low,75.89058524173028,0.075227706795,0.074527709305,0.0006999974900000067,Low,gradient_boosted_trees,0.002566594306098627,0.002560055893865298,-0.0018665968160986204,0.0024339887249893244,7.5227706795,7.4527709305,0.06999974900000067,0.2566594306098627,0.2560055893865298,-0.18665968160986204,0.24339887249893244
56001,"Albany County, WY",WY,Low,48.473282442748086,0.037265498455000004,0.074527709305,-0.03726221084999999,Low,gradient_boosted_trees,-0.00755561261269552,0.0011836541177288212,-0.029706598237304472,-0.012240632366307345,3.7265498455000006,7.4527709305,-3.7262210849999993,-0.755561261269552,0.11836541177288212,-2.9706598237304473,-1.2240632366307345
56013,"Fremont County, WY",WY,Low,59.732824427480914,0.06997407315500001,0.074527709305,-0.0045536361499999845,Low,gradient_boosted_trees,-0.007751710534221582,0.0041853073625148845,0.0031980743842215976,-0.006041715661767777,6.997407315500001,7.4527709305,-0.45536361499999845,-0.7751710534221582,0.41853073625148846,0.31980743842215975,-0.6041715661767777
56021,"Laramie County, WY",WY,Low,76.68575063613231,0.05491724196,0.074527709305,-0.019610467344999993,Low,gradient_boosted_trees,-0.0128265924833195,0.0042863100224355116,-0.006783874861680493,-0.010355618677233305,5.491724196,7.4527709305,-1.9610467344999993,-1.28265924833195,0.42863100224355116,-0.6783874861680493,-1.0355618677233305
56023,"Lincoln County, WY",WY,Low,51.908396946564885,0.11698817389999999,0.074527709305,0.042460464595,Low,gradient_boosted_trees,-0.0041198019908110966,0.0014828334049941537,0.046580266585811096,0.0015385185061883575,11.698817389999999,7.4527709305,4.2460464595,-0.41198019908110967,0.14828334049941536,4.658026658581109,0.15385185061883574
56025,"Natrona County, WY",WY,Low,68.86132315521628,0.03766554433,0.074527709305,-0.03686216497499999,Low,gradient_boosted_trees,-0.01664893952883176,0.0011949616904874027,-0.020213225446168232,-0.01810269429765652,3.766554433,7.4527709305,-3.6862164974999994,-1.664893952883176,0.11949616904874028,-2.0213225446168233,-1.810269429765652
56029,"Park County, WY",WY,Low,57.729007633587784,0.07555184657,0.074527709305,0.0010241372650000025,Low,gradient_boosted_trees,-0.001495854536762182,0.0008577562101083968,0.0025199918017621845,0.00013618631349293845,7.555184657,7.4527709305,0.10241372650000025,-0.1495854536762182,0.08577562101083969,0.2519991801762185,0.013618631349293845
56033,"Sheridan County, WY",WY,Low,65.20356234096693,0.064937733195,0.074527709305,-0.009589976109999995,Low,gradient_boosted_trees,0.011834092565880354,0.004997209621671886,-0.02142406867588035,0.006539793780385569,6.4937733195,7.4527709305,-0.9589976109999996,1.1834092565880354,0.4997209621671886,-2.142406867588035,0.6539793780385569
56039,"Teton County, WY",WY,Low,70.64249363867684,0.09290105134000001,0.074527709305,0.018373342035000018,Low,gradient_boosted_trees,-0.003020730351359066,0.002001584462832322,0.021394072386359084,0.0025753788083307107,9.290105134000001,7.4527709305,1.8373342035000018,-0.3020730351359066,0.20015844628323223,2.139407238635908,0.25753788083307105
01015,"Calhoun County, AL",AL,Medium,88.45419847328245,0.08095792046,0.06512935039500001,0.01582857006499999,Medium,gradient_boosted_trees,0.007918978520784404,0.0045265569071277,0.007909591544215588,0.012029670814212159,8.095792046,6.5129350395,1.5828570064999992,0.7918978520784403,0.45265569071277,0.7909591544215588,1.202967081421216
01031,"Coffee County, AL",AL,Medium,83.42875318066157,0.07652364767,0.06512935039500001,0.011394297274999993,Medium,gradient_boosted_trees,-0.007553086553360087,0.0014024339413049383,0.01894738382836008,-0.0069299114313293485,7.652364767,6.5129350395,1.1394297274999992,-0.7553086553360087,0.14024339413049383,1.894738382836008,-0.6929911431329349
01039,"Covington County, AL",AL,Medium,82.44274809160305,0.1546148093,0.06512935039500001,0.08948545890499998,Medium,gradient_boosted_trees,0.006989333674874513,0.0013424734816785792,0.08249612523012546,0.02306127716901626,15.461480929999999,6.5129350395,8.948545890499998,0.6989333674874514,0.13424734816785794,8.249612523012546,2.306127716901626
01043,"Cullman County, AL",AL,Medium,81.93384223918575,0.077249918645,0.06512935039500001,0.012120568249999991,Medium,gradient_boosted_trees,-0.001146030549753563,0.0021320206724925453,0.013266598799753554,0.0006693938079293028,7.7249918645,6.5129350395,1.212056824999999,-0.11460305497535629,0.21320206724925453,1.3266598799753555,0.06693938079293028
01053,"Escambia County, AL",AL,Medium,85.01908396946564,0.088044179355,0.06512935039500001,0.022914828959999994,Medium,gradient_boosted_trees,0.00798276953426693,0.0050046186503877365,0.014932059425733064,0.013912360140873511,8.8044179355,6.5129350395,2.2914828959999993,0.798276953426693,0.5004618650387737,1.4932059425733064,1.3912360140873512
01055,"Etowah County, AL",AL,Medium,87.34096692111959,0.08481407799999999,0.06512935039500001,0.01968472760499998,Medium,gradient_boosted_trees,0.0073477574713281405,0.0060775882821995164,0.01233697013367184,0.010055319237306156,8.4814078,6.5129350395,1.9684727604999979,0.734775747132814,0.6077588282199516,1.233697013367184,1.0055319237306155
01069,"Houston County, AL",AL,Medium,87.78625954198473,0.05360088871,0.06512935039500001,-0.011528461685000005,Medium,gradient_boosted_trees,-0.003363793313609078,0.002403237308920233,-0.008164668371390927,-0.0020846081078282324,5.360088871,6.5129350395,-1.1528461685000004,-0.3363793313609078,0.2403237308920233,-0.8164668371390926,-0.20846081078282325
01077,"Lauderdale County, AL",AL,Medium,85.49618320610686,0.0756918983,0.06512935039500001,0.010562547904999997,Medium,gradient_boosted_trees,-0.00012177194218808316,0.00042802936020445667,0.01068431984718808,0.0007596743585750064,7.569189830000001,6.5129350395,1.0562547904999997,-0.012177194218808316,0.042802936020445666,1.068431984718808,0.07596743585750064
01095,"Marshall County, AL",AL,Medium,87.30916030534351,0.094649708165,0.06512935039500001,0.02952035776999999,Medium,gradient_boosted_trees,0.0023879392970492293,0.0030168998683884497,0.02713241847295076,0.007929930908541341,9.4649708165,6.5129350395,2.952035776999999,0.23879392970492294,0.30168998683884496,2.713241847295076,0.792993090854134
01101,"Montgomery County, AL",AL,Medium,91.82569974554707,0.050939036495,0.06512935039500001,-0.014190313900000008,Medium,gradient_boosted_trees,-0.012938126854190102,0.004041393920348985,-0.0012521870458099063,-0.011516716368605606,5.0939036495,6.5129350395,-1.419031390000001,-1.2938126854190102,0.4041393920348985,-0.12521870458099063,-1.1516716368605606
01103,"Morgan County, AL",AL,Medium,88.83587786259542,0.06480638291499999,0.06512935039500001,-0.0003229674800000193,Medium,gradient_boosted_trees,0.00154947123213987,0.0023861710208194307,-0.0018724387121398893,0.00035020302931799394,6.480638291499999,6.5129350395,-0.03229674800000193,0.15494712321398701,0.23861710208194306,-0.18724387121398894,0.03502030293179939
01117,"Shelby County, AL",AL,Medium,90.2671755725191,0.044991796005,0.06512935039500001,-0.020137554390000006,Medium,gradient_boosted_trees,-0.007552056519301988,0.0009924319074490144,-0.012585497870698018,-0.007799713463439974,4.4991796005,6.5129350395,-2.0137554390000005,-0.7552056519301988,0.09924319074490144,-1.258549787069802,-0.7799713463439973
01121,"Talladega County, AL",AL,Medium,84.66921119592875,0.06896060366500001,0.06512935039500001,0.0038312532700000013,Medium,gradient_boosted_trees,0.02296324435546492,0.004676197416523461,-0.019131991085464917,0.013773780262532226,6.8960603665,6.5129350395,0.3831253270000001,2.296324435546492,0.46761974165234604,-1.9131991085464917,1.3773780262532227
01125,"Tuscaloosa County, AL",AL,Medium,90.80788804071247,0.050943181535,0.06512935039500001,-0.014186168860000008,Medium,gradient_boosted_trees,-0.004127360120272065,0.003147766582937137,-0.010058808739727943,-0.005322066683960695,5.0943181535,6.5129350395,-1.4186168860000008,-0.4127360120272065,0.3147766582937137,-1.0058808739727942,-0.5322066683960694
01127,"Walker County, AL",AL,Medium,82.60178117048346,0.05983553302,0.06512935039500001,-0.0052938173750000095,Medium,gradient_boosted_trees,0.012063294067684948,0.0011009548676894486,-0.01735711144268496,0.004649760385049724,5.983553302,6.5129350395,-0.529381737500001,1.2063294067684949,0.11009548676894486,-1.735711144268496,0.4649760385049724
02090,"Fairbanks North Star Borough, AK",AK,Medium,88.5178117048346,0.048040737575,0.06512935039500001,-0.01708861282000001,Medium,gradient_boosted_trees,-0.016112494573813384,0.005804045683125104,-0.0009761182461866247,-0.02252684260678314,4.8040737575,6.5129350395,-1.7088612820000009,-1.6112494573813383,0.5804045683125104,-0.09761182461866247,-2.252684260678314
02122,"Kenai Peninsula Borough, AK",AK,Medium,93.03435114503816,0.048808177625,0.06512935039500001,-0.01632117277000001,Medium,gradient_boosted_trees,-0.0030170758792952787,0.002832075234421825,-0.013304096890704732,-0.0038289320764469323,4.8808177624999995,6.5129350395,-1.632117277000001,-0.30170758792952784,0.28320752344218253,-1.330409689070473,-0.38289320764469326
02170,"Matanuska-Susitna Borough, AK",AK,Medium,93.25699745547074,0.056052276144999996,0.06512935039500001,-0.009077074250000011,Medium,gradient_boosted_trees,-0.0013851560048672943,0.003088720669277704,-0.007691918245132717,-0.0018464991179063378,5.6052276144999995,6.5129350395,-0.9077074250000011,-0.13851560048672942,0.3088720669277704,-0.7691918245132717,-0.18464991179063378
04003,"Cochise County, AZ",AZ,Medium,92.84351145038168,0.074853698185,0.06512935039500001,0.00972434778999999,Medium,gradient_boosted_trees,0.009239216990896864,0.007701241893080703,0.00048513079910312597,0.011771901306250799,7.4853698185,6.5129350395,0.972434778999999,0.9239216990896865,0.7701241893080704,0.0485130799103126,1.1771901306250798
04005,"Coconino County, AZ",AZ,Medium,94.21119592875317,0.06460496066,0.06512935039500001,-0.0005243897350000054,Medium,gradient_boosted_trees,-0.0010774265009750189,0.0027404099410088525,0.0005530367659750135,0.002483810406818961,6.460496066,6.5129350395,-0.05243897350000054,-0.10774265009750189,0.2740409941008852,0.05530367659750135,0.2483810406818961
04007,"Gila County, AZ",AZ,Medium,90.17175572519083,0.07254371156,0.06512935039500001,0.007414361164999994,Medium,gradient_boosted_trees,0.020207239978588528,0.004580944332507812,-0.012792878813588534,0.017730519527395457,7.254371156,6.5129350395,0.7414361164999994,2.0207239978588527,0.4580944332507812,-1.2792878813588533,1.7730519527395456
04012,"La Paz County, AZ",AZ,Medium,83.52417302798982,0.07091526549499999,0.06512935039500001,0.005785915099999983,Medium,gradient_boosted_trees,0.012781860656451092,0.002381163250027246,-0.006995945556451109,0.008382591708373745,7.091526549499999,6.5129350395,0.5785915099999983,1.2781860656451092,0.2381163250027246,-0.6995945556451109,0.8382591708373746
04017,"Navajo County, AZ",AZ,Medium,88.07251908396947,0.085427542805,0.06512935039500001,0.02029819241,Medium,gradient_boosted_trees,0.006868800942008376,0.0032764959295946672,0.013429391467991623,0.014495783990521278,8.5427542805,6.5129350395,2.0298192409999998,0.6868800942008376,0.3276495929594667,1.3429391467991623,1.4495783990521278
04021,"Pinal County, AZ",AZ,Medium,93.8295165394402,0.08936384833,0.06512935039500001,0.024234497934999988,Medium,gradient_boosted_trees,0.011065467543847214,0.0016245779065815636,0.013169030391152773,0.013020238966423405,8.936384833,6.5129350395,2.423449793499999,1.1065467543847214,0.16245779065815635,1.3169030391152774,1.3020238966423405
04023,"Santa Cruz County, AZ",AZ,Medium,88.32697201017811,0.08108405824,0.06512935039500001,0.015954707845,Medium,gradient_boosted_trees,0.012348560995985558,0.002834910092976073,0.0036061468490144414,0.013261115186199664,8.108405824,6.5129350395,1.5954707844999998,1.2348560995985558,0.2834910092976073,0.36061468490144416,1.3261115186199663
04025,"Yavapai County, AZ",AZ,Medium,93.73409669211196,0.07837184884000001,0.06512935039500001,0.013242498445,Medium,gradient_boosted_trees,0.013623865600274678,0.005882657532000138,-0.0003813671552746773,0.014935974342476677,7.837184884000001,6.5129350395,1.3242498445000002,1.3623865600274678,0.5882657532000137,-0.03813671552746773,1.4935974342476677
04027,"Yuma County, AZ",AZ,Medium,92.55725190839695,0.06273254231,0.06512935039500001,-0.0023968080850000073,Medium,gradient_boosted_trees,0.013468472188317579,0.006352740972166384,-0.015865280273317586,0.010301215984296824,6.273254231,6.5129350395,-0.23968080850000073,1.346847218831758,0.6352740972166384,-1.5865280273317586,1.0301215984296823
05007,"Benton County, AR",AR,Medium,88.74045801526718,0.064959746555,0.06512935039500001,-0.0001696038400000044,Medium,gradient_boosted_trees,-0.000611652928900977,0.003087491259737608,0.00044204908890097265,0.002474782565935361,6.4959746555,6.5129350395,-0.01696038400000044,-0.06116529289009771,0.3087491259737608,0.04420490889009727,0.24747825659353612
05031,"Craighead County, AR",AR,Medium,91.79389312977099,0.05504797803,0.06512935039500001,-0.010081372365000008,Medium,gradient_boosted_trees,-0.0031789627550954567,0.001072654017129513,-0.0069024096099045504,-0.004258962823379496,5.504797803,6.5129350395,-1.0081372365000008,-0.3178962755095457,0.1072654017129513,-0.6902409609904551,-0.4258962823379496
05035,"Crittenden County, AR",AR,Medium,82.95165394402035,0.08285164690499999,0.06512935039500001,0.017722296509999985,Medium,gradient_boosted_trees,-0.0019844735455709877,0.0040631346101866975,0.019706770055570973,0.014777991089222231,8.285164690499998,6.5129350395,1.7722296509999986,-0.19844735455709878,0.4063134610186698,1.9706770055570972,1.477799108922223
05045,"Faulkner County, AR",AR,Medium,86.16412213740458,0.049787740785,0.06512935039500001,-0.015341609610000008,Medium,gradient_boosted_trees,-0.0022318906763560743,0.0011551845129585583,-0.013109718933643934,-0.002257884469922188,4.9787740785,6.5129350395,-1.5341609610000009,-0.22318906763560742,0.11551845129585583,-1.3109718933643935,-0.22578844699221878
05051,"Garland County, AR",AR,Medium,89.31297709923665,0.077637770275,0.06512935039500001,0.012508419879999996,Medium,gradient_boosted_trees,0.005990058649149984,0.005732693512591119,0.006518361230850012,0.009689973178478098,7.763777027500001,6.5129350395,1.2508419879999997,0.5990058649149984,0.5732693512591119,0.6518361230850012,0.9689973178478097
05069,"Jefferson County, AR",AR,Medium,85.17811704834605,0.07520280191,0.06512935039500001,0.010073451514999998,Medium,gradient_boosted_trees,0.0031305161880619777,0.0013572536650859257,0.006942935326938021,0.006951775174581332,7.520280191,6.5129350395,1.0073451514999998,0.31305161880619775,0.13572536650859257,0.6942935326938021,0.6951775174581333
05093,"Mississippi County, AR",AR,Medium,89.2175572519084,0.07634303170000001,0.06512935039500001,0.011213681305,Medium,gradient_boosted_trees,-0.007160331059425228,0.003724714871113941,0.018374012364425228,0.0025784222927688867,7.634303170000001,6.5129350395,1.1213681305,-0.7160331059425228,0.3724714871113941,1.8374012364425227,0.25784222927688866
05131,"Sebastian County, AR",AR,Medium,86.80025445292621,0.06875168106,0.06512935039500001,0.0036223306649999926,Medium,gradient_boosted_trees,0.0008036220639280179,0.000730369403195352,0.002818708601071975,0.002208963059904278,6.875168106,6.5129350395,0.36223306649999926,0.08036220639280178,0.0730369403195352,0.2818708601071975,0.2208963059904278
05143,"Washington County, AR",AR,Medium,92.27099236641222,0.070767683395,0.06512935039500001,0.005638332999999995,Medium,gradient_boosted_trees,-0.002376736659724224,0.002477215787827897,0.00801506965972422,0.0026062232325321935,7.0767683395,6.5129350395,0.5638332999999995,-0.2376736659724224,0.24772157878278972,0.8015069659724219,0.2606223232532194
05145,"White County, AR",AR,Medium,85.71882951653944,0.05191242549,0.06512935039500001,-0.01321692490500001,Medium,gradient_boosted_trees,-0.0013902859745257557,0.0035675898937741683,-0.011826638930474255,-0.002811189213359449,5.191242549,6.5129350395,-1.3216924905000011,-0.13902859745257556,0.35675898937741685,-1.1826638930474256,-0.2811189213359449
06007,"Butte County, CA",CA,Medium,93.92493638676844,0.062964252565,0.06512935039500001,-0.002165097830000004,Medium,gradient_boosted_trees,-0.0024105200496593207,0.0020929374112476254,0.0002454222196593167,-0.00019118714067326692,6.2964252565,6.5129350395,-0.2165097830000004,-0.24105200496593207,0.20929374112476254,0.02454222196593167,-0.01911871406732669
06009,"Calaveras County, CA",CA,Medium,86.60941475826972,0.050368738829999996,0.06512935039500001,-0.014760611565000012,Medium,gradient_boosted_trees,-0.004551994249752674,0.0014264817882813248,-0.010208617315247338,-0.003154423724616059,5.036873882999999,6.5129350395,-1.4760611565000012,-0.45519942497526733,0.1426481788281325,-1.020861731524734,-0.3154423724616059
06011,"Colusa County, CA",CA,Medium,81.13867684478372,0.080449490145,0.06512935039500001,0.01532013974999999,Medium,gradient_boosted_trees,-0.006787010858698488,0.001113373540082264,0.022107150608698476,-0.0015059495854942888,8.0449490145,6.5129350395,1.532013974999999,-0.6787010858698488,0.1113373540082264,2.210715060869848,-0.1505949585494289
06017,"El Dorado County, CA",CA,Medium,91.41221374045801,0.053521651735,0.06512935039500001,-0.011607698660000006,Medium,gradient_boosted_trees,-0.00911520105886388,0.003088576471346387,-0.002492497601136125,-0.010845928557818733,5.3521651735,6.5129350395,-1.1607698660000005,-0.9115201058863881,0.3088576471346387,-0.2492497601136125,-1.0845928557818734
06031,"Kings County, CA",CA,Medium,92.43002544529261,0.062578820965,0.06512935039500001,-0.0025505294300000037,Medium,gradient_boosted_trees,0.0015744668246096428,0.007564518501126276,-0.004124996254609646,-0.005090083268504681,6.2578820965,6.5129350395,-0.25505294300000037,0.15744668246096427,0.7564518501126276,-0.41249962546096464,-0.509008326850468
06033,"Lake County, CA",CA,Medium,93.00254452926208,0.043750307955,0.06512935039500001,-0.02137904244000001,Medium,gradient_boosted_trees,0.010001926862281036,0.0038875293408989807,-0.03138096930228104,-0.0016267531691945996,4.3750307955,6.5129350395,-2.137904244000001,1.0001926862281036,0.3887529340898981,-3.1380969302281043,-0.16267531691945997
06043,"Mariposa County, CA",CA,Medium,86.41857506361323,0.06914603004,0.06512935039500001,0.004016679644999993,Medium,gradient_boosted_trees,0.001835302067376474,0.0013470332022133445,0.0021813775776235193,0.003532274079606508,6.914603004,6.5129350395,0.4016679644999993,0.1835302067376474,0.13470332022133444,0.21813775776235192,0.35322740796065083
06057,"Nevada County, CA",CA,Medium,89.8854961832061,0.047666290585,0.06512935039500001,-0.017463059810000008,Medium,gradient_boosted_trees,-0.0028220041280962263,0.005228724376563016,-0.014641055681903782,-0.00763046104199789,4.7666290585,6.5129350395,-1.7463059810000008,-0.2822004128096226,0.5228724376563015,-1.464105568190378,-0.763046104199789
06061,"Placer County, CA",CA,Medium,93.06615776081425,0.051740370585,0.06512935039500001,-0.013388979810000007,Medium,gradient_boosted_trees,-0.00829894693894137,0.001793099367482842,-0.005090032871058636,-0.012400119609861381,5.1740370585,6.5129350395,-1.3388979810000006,-0.8298946938941371,0.1793099367482842,-0.5090032871058636,-1.2400119609861382
06063,"Plumas County, CA",CA,Medium,86.38676844783714,0.06456712787499999,0.06512935039500001,-0.0005622225200000164,Medium,gradient_boosted_trees,-0.0002413167903351276,0.0022780067515999684,-0.00032090572966488875,-0.006778546030066518,6.456712787499999,6.5129350395,-0.05622225200000164,-0.02413167903351276,0.22780067515999683,-0.03209057296648887,-0.6778546030066518
06069,"San Benito County, CA",CA,Medium,85.24173027989822,0.039402973035,0.06512935039500001,-0.02572637736000001,Medium,gradient_boosted_trees,-0.009952606009705208,0.0009702515816128137,-0.015773771350294803,-0.013078110007245113,3.9402973034999995,6.5129350395,-2.5726377360000012,-0.9952606009705208,0.09702515816128136,-1.5773771350294803,-1.3078110007245114
06089,"Shasta County, CA",CA,Medium,93.38422391857506,0.045567939445,0.06512935039500001,-0.01956141095000001,Medium,gradient_boosted_trees,0.004901966658681925,0.0006376478084161141,-0.024463377608681936,-0.0030853162253900853,4.5567939445,6.5129350395,-1.956141095000001,0.4901966658681925,0.06376478084161141,-2.4463377608681935,-0.3085316225390085
06093,"Siskiyou County, CA",CA,Medium,89.02671755725191,0.059757379525,0.06512935039500001,-0.005371970870000006,Medium,gradient_boosted_trees,0.005661007067423844,0.008305137708302351,-0.01103297793742385,0.0019840276807431396,5.9757379525,6.5129350395,-0.5371970870000007,0.5661007067423844,0.8305137708302351,-1.103297793742385,0.19840276807431395
06101,"Sutter County, CA",CA,Medium,83.7150127226463,0.075345968985,0.06512935039500001,0.01021661858999999,Medium,gradient_boosted_trees,0.01813448323459507,0.005974457974565223,-0.007917864644595079,0.014926976050782585,7.534596898499999,6.5129350395,1.021661858999999,1.813448323459507,0.5974457974565223,-0.7917864644595078,1.4926976050782585
06103,"Tehama County, CA",CA,Medium,88.89949109414759,0.060923188815,0.06512935039500001,-0.004206161580000006,Medium,gradient_boosted_trees,0.012974671995925483,0.001953931968349251,-0.017180833575925487,0.008624968605203665,6.0923188815,6.5129350395,-0.42061615800000063,1.2974671995925482,0.1953931968349251,-1.7180833575925487,0.8624968605203666
06109,"Tuolumne County, CA",CA,Medium,85.20992366412213,0.048086858025,0.06512935039500001,-0.01704249237000001,Medium,gradient_boosted_trees,-0.000326266701013577,0.0055903473736155125,-0.016716225668986433,-0.004942317779042361,4.808685802499999,6.5129350395,-1.7042492370000009,-0.0326266701013577,0.5590347373615513,-1.6716225668986433,-0.4942317779042361
06113,"Yolo County, CA",CA,Medium,91.38040712468194,0.05752464609,0.06512935039500001,-0.007604704305000008,Medium,gradient_boosted_trees,-0.005532886093949172,0.0007323415776272895,-0.002071818211050836,-0.0048302754226435905,5.752464609,6.5129350395,-0.7604704305000008,-0.5532886093949172,0.07323415776272894,-0.2071818211050836,-0.48302754226435907
08001,"Adams County, CO",CO,Medium,91.18956743002545,0.06585760735,0.06512935039500001,0.0007282569549999923,Medium,gradient_boosted_trees,0.002982682161864284,0.004397112459632749,-0.0022544252068642918,-0.0024259762265242896,6.585760735,6.5129350395,0.07282569549999923,0.2982682161864284,0.43971124596327493,-0.22544252068642917,-0.24259762265242896
08005,"Arapahoe County, CO",CO,Medium,93.79770992366412,0.07303821657500001,0.06512935039500001,0.007908866180000002,Medium,gradient_boosted_trees,-0.012236719571943507,0.0007858172078462059,0.020145585751943508,-0.010953971636182213,7.303821657500001,6.5129350395,0.7908866180000002,-1.2236719571943506,0.0785817207846206,2.014558575194351,-1.0953971636182214
08013,"Boulder County, CO",CO,Medium,90.71246819338423,0.060217723165,0.06512935039500001,-0.004911627230000007,Medium,gradient_boosted_trees,-0.01399967545494146,0.0020763191743089914,0.009088048224941454,-0.018221933378531122,6.0217723165,6.5129350395,-0.4911627230000007,-1.399967545494146,0.20763191743089915,0.9088048224941454,-1.8221933378531123
08035,"Douglas County, CO",CO,Medium,88.70865139949109,0.04520208325,0.06512935039500001,-0.01992726714500001,Medium,gradient_boosted_trees,-0.013379685158032997,0.0019120422701051675,-0.0065475819869670136,-0.022276947446070935,4.520208325,6.5129350395,-1.9927267145000012,-1.3379685158032997,0.19120422701051676,-0.6547581986967014,-2.2276947446070934
08069,"Larimer County, CO",CO,Medium,90.13994910941476,0.057678543595,0.06512935039500001,-0.007450806800000008,Medium,gradient_boosted_trees,-0.006932280738129203,0.0021272381523446816,-0.0005185260618708054,-0.008651469592724014,5.7678543595,6.5129350395,-0.7450806800000008,-0.6932280738129203,0.21272381523446815,-0.05185260618708054,-0.8651469592724014
08101,"Pueblo County, CO",CO,Medium,82.50636132315522,0.08546094396500001,0.06512935039500001,0.02033159357,Medium,gradient_boosted_trees,0.014718685492859705,0.00810104275136407,0.005612908077140296,0.0143862063474243,8.546094396500001,6.5129350395,2.033159357,1.4718685492859704,0.8101042751364069,0.5612908077140296,1.43862063474243
08123,"Weld County, CO",CO,Medium,89.15394402035624,0.06594971252500001,0.06512935039500001,0.0008203621300000019,Medium,gradient_boosted_trees,-0.002460951578365872,0.001896819504167822,0.003281313708365874,-0.006120831925794619,6.594971252500001,6.5129350395,0.08203621300000019,-0.2460951578365872,0.1896819504167822,0.3281313708365874,-0.6120831925794619
